"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"unit","increas","scale","farm","field","larger","mean","Agriculture",0.68877529009831,0.19608063059575223,0.03577218020075477,0.02875055231443638,0.0506213467907468,"Agriculture","-3word = increas (0.097); -1word = farm (0.063); -2word = scale (0.029)",""
"unit",,,,"elsewher","food","cost","Agriculture",0.6752277387476809,0.07617740643128688,0.04831988863296216,0.09410714947205365,0.10616781671601631,"Agriculture","+2word = food (0.048); -3word = ? (0); -2word = ? (0)","+3word = cost (-0.009)"
"unit","emiss","ammonia","emiss","field","ammonia","emiss","Agriculture",0.4716542981074832,0.0825533118923778,0.08357271380551849,0.08536683421348289,0.2768528419811377,"Agriculture","-3word = emiss (0); -2word = ammonia (0); -1word = emiss (0)",""
"unit",,,,"dairi","local","compani","Agriculture",0.40150380555873255,0.1899506268308937,0.127410704781717,0.15773276766218905,0.12340209516646755,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+2word = local (-0.045)"
"unit",,"farm","agricultur","denot","pastur","field","Agriculture",0.895117414094836,0.04111177156019614,0.022494486479464147,0.021794361652682174,0.019481966212821538,"Agriculture","-1word = agricultur (0.177); +2word = pastur (0.026); -3word = ? (0)","-2word = farm (-0.046)"
"unit","labor","fertil","capit","land","accordingli","character","Agriculture",0.9410841802042017,0.01137628149950014,0.012060279095355902,0.012072594922719393,0.023406664278222796,"Agriculture","-3word = labor (0); -2word = fertil (0); -1word = capit (0)",""
"unit","highqual","produc","land",,,,"Agriculture",0.8646972929923608,0.0717280947369169,0.02076461622901963,0.017615459542819473,0.0251945364988831,"Agriculture","-3word = highqual (0); -1word = land (0); +1word = ? (0)","-2word = produc (-0.021)"
"unit","food","agricultur","organ","nation","estim","come","Agriculture",0.9153442514821256,0.020104340756374833,0.019676010820048176,0.019913832078209865,0.02496156486324172,"Agriculture","-2word = agricultur (0.123); +1word = nation (0.041); +2word = estim (0)","-1word = organ (-0.045); -3word = food (-0.016)"
"unit","chocol","produc","chocol",,,,"Cooking",0.039059009182424914,0.8409136691061182,0.0419994800473492,0.03084801884455205,0.04717982281955558,"Cooking","-1word = chocol (0.085); -3word = chocol (0.039); +1word = ? (0)","-2word = produc (-0.039)"
"unit","fill","chocol","place","display","print","result","Cooking",0.34772767552308476,0.4111023265015892,0.09074294949175853,0.07480202350363294,0.07562502497993466,"Cooking","-1word = place (0.028); -2word = chocol (0.016); -3word = fill (0)","+3word = result (-0.030)"
"unit",,,,"chocol","manufactur","lobbi","Cooking",0.20538913583970878,0.37317758730260153,0.1549562477319379,0.13384682117479907,0.1326302079509527,"Cooking","+1word = chocol (0.096); -3word = ? (0); -2word = ? (0)","+2word = manufactur (-0.026)"
"unit","train","school","cook",,,,"Cooking",0.09181437921348158,0.7008865880565194,0.08249106739447365,0.050391343277693484,0.07441662205783191,"Cooking","-1word = cook (0.202); -3word = train (0); -2word = school (0)",""
"unit",,,,"deriv","earlier","english","Cooking",0.25391126533709946,0.2304347538141376,0.16198469855421624,0.1885681682976182,0.16510111399692845,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"unit",,"varieti","approxim","measur","frequent","undefin","Cooking",0.25559241878274813,0.4152535468673576,0.09382578251971053,0.11054726654277228,0.12478098528741159,"Cooking","-2word = varieti (0.019); -3word = ? (0); -1word = approxim (0)",""
"unit","iron","anvil","steel",,,,"Crafting",0.03147027874480352,0.06659570226805239,0.858002535346955,0.0152648632843479,0.028666620355841124,"Crafting","-2word = anvil (0.223); -1word = steel (0.014); -3word = iron (0.006)",""
"unit","build","contain","dwell","call","duplex","apart","Construction",0.2227134732332359,0.16617321760832904,0.10624106086340333,0.35785218509733996,0.1470200631976919,"Construction","-3word = build (0.009); -2word = contain (0); -1word = dwell (0)",""
"unit",,,,"million","carpentri","posit","Construction",0.2192979472078447,0.06056586238928849,0.10407442069507163,0.4765718856213495,0.1394898840864457,"Construction","+3word = posit (0.109); -3word = ? (0); -2word = ? (0)",""
"unit","histor","defin","similarli","kingdom","heavier","stronger","Construction",0.24899893878272586,0.08747627376997691,0.28890145335248885,0.0613879414702627,0.3132353926245457,"Hospitality","-2word = defin (0.007); -3word = histor (0); -1word = similarli (0)","+1word = kingdom (-0.025)"
"unit","union","carpent","unit","brotherhood","carpent","joiner","Construction",0.14725176593209016,0.07141941149268802,0.11620454350037136,0.5686477838476216,0.09647649522722891,"Construction","-2word = carpent (0.145); -1word = unit (0); +1word = brotherhood (0)","-3word = union (-0.029)"
"unit","statu","journeyman","carpent","obtain",,,"Construction",0.1396260327550357,0.1576007352310558,0.1118885417549124,0.4539213955238933,0.13696329473510263,"Construction","-1word = carpent (0.023); -3word = statu (0); -2word = journeyman (0)","+1word = obtain (-0.030)"
"unit","apprenticeship","program","administ","brotherhood","carpent","joiner","Construction",0.3434121322288564,0.1245780570779603,0.20377979415002043,0.10590857678493885,0.22232143975822408,"Agriculture","-3word = apprenticeship (0); -2word = program (0); -1word = administ (0)",""
"unit","occup","fatal","sector","european","union",,"Construction",0.1911813089856061,0.18974784856625068,0.05214329896930685,0.5061829823199595,0.06074456115887688,"Construction","-2word = fatal (0.108); -3word = occup (0); -1word = sector (0)",""
"unit","green","build","defin","environment","protect","agenc","Construction",0.30312615023414335,0.04704023384874736,0.04879314089046285,0.5509927786056954,0.050047696420950985,"Construction","-2word = build (0.145); -3word = green (0); +1word = environment (0)","+2word = protect (-0.030); -1word = defin (-0.027)"
"unit","commun","collaps","povertyin","illeg","immigr","labor","Construction",0.49517875441841475,0.21190685165148332,0.05477875927906248,0.04197025346142237,0.19616538118961702,"Agriculture","-3word = commun (0); -2word = collaps (0); -1word = povertyin (0)","+3word = labor (-0.049)"
"unit","manhour","consum","execut","activ",,,"Construction",0.15979936544093884,0.19302625289830505,0.0859860060903916,0.16450160749776546,0.39668676807259895,"Hospitality","+1word = activ (0.051); -3word = manhour (0); -2word = consum (0)",""
"unit","denomin","distinct","habit","distinct","construct","effort","Construction",0.14515310675015602,0.33399034816134415,0.27083007809894266,0.10305864228322924,0.14696782470632794,"Cooking","-3word = denomin (0); -2word = distinct (0); -1word = habit (0)","+2word = construct (-0.019)"
"unit","exist","singlefamili","hous","wherea","averag","cost","Construction",0.27906659333041145,0.22877520776862403,0.06613147075146285,0.31763533749233347,0.10839139065716809,"Construction","-3word = exist (0); -2word = singlefamili (0); -1word = hous (0)","+2word = averag (-0.031); +3word = cost (-0.018)"
"unit","near","orlando","florida","portaventura","world","near","Hospitality",0.38232578140987394,0.09847768917719302,0.1299635823668085,0.0806308370753666,0.3086021099707579,"Agriculture","-3word = near (0.007); -2word = orlando (0); -1word = florida (0)",""
"unit",,,,"kingdom","concierg","key","Hospitality",0.28501400201969757,0.0854570145153988,0.21757003062952768,0.18487805461965204,0.22708089821572391,"Agriculture","+1word = kingdom (0.004); -3word = ? (0); -2word = ? (0)",""
"unit",,"intens","cooper","nation","unit","nation","Hospitality",0.11134401627896262,0.059089357248760827,0.6283532285503277,0.05501789404798033,0.1461955038739685,"Crafting","-3word = ? (0); +2word = unit (0); +3word = nation (0)","+1word = nation (-0.043); -2word = intens (-0.035); -1word = cooper (-0.012)"
"unit","switzerland","turkey","canada",,,,"Hospitality",0.26193738547296447,0.22874605551634458,0.15826742202948005,0.09496970627541101,0.2560794307057998,"Agriculture","-3word = switzerland (0); -2word = turkey (0); -1word = canada (0)",""
"unit","tourism","develop","includ","kingdom","austria","franc","Hospitality",0.13283722986815513,0.2678336551088497,0.1630664792915457,0.0891852968065847,0.3470773389248647,"Hospitality","-3word = tourism (0.043); +2word = austria (0); +3word = franc (0)","-2word = develop (-0.030); +1word = kingdom (-0.025); -1word = includ (-0.022)"
"use","scope","broadest","sens","natur","resourc","produc","Agriculture",0.9170164234996423,0.026805232165826125,0.018203595107681363,0.015341349016991674,0.022633400209858417,"Agriculture","+1word = natur (0.083); +3word = produc (0.008); -3word = scope (0)","-2word = broadest (-0.020)"
"use","techniqu","involv","intercrop","plant","aroma","repel","Agriculture",0.8259953782667809,0.03632128856369239,0.0440280792819663,0.04736982850241713,0.046285425385143325,"Agriculture","-1word = intercrop (0.073); -3word = techniqu (0.052); +1word = plant (0.018)",""
"use","water","continu","farm","current","practic","critic","Agriculture",0.916969235568159,0.013226020846903004,0.016661415681133582,0.013394983513298753,0.039748344390505536,"Agriculture","-2word = continu (0.083); +2word = practic (0.066); -1word = farm (0.063)",""
"use","develop","nation","person","techniqu","patch","land","Agriculture",0.5920379641909235,0.09529035945447151,0.1772688698405584,0.05655708629616216,0.0788457202178845,"Agriculture","-3word = develop (0.082); -2word = nation (0.064); -1word = person (0)","+1word = techniqu (-0.020); +3word = land (-0.014)"
"use","domest","plant","indirectli","plant","breeder","possibl","Agriculture",0.7758166711212373,0.16615566581545574,0.018305149498776548,0.019695895284377526,0.020026618280152963,"Agriculture","-2word = plant (0.077); -3word = domest (0.024); +1word = plant (0.018)",""
"use","potato","accord","size","siev",,,"Agriculture",0.2619303083912026,0.09133456568765183,0.34101440019449564,0.15177803562547065,0.1539426901011792,"Crafting","-3word = potato (0); -2word = accord (0); -1word = size (0)",""
"use",,,"chines","squarepallet","chain","pump","Agriculture",0.47580721482727784,0.08222046841001153,0.18418012464778108,0.0970282500869845,0.16076394202794506,"Agriculture","+2word = chain (0.083); -3word = ? (0); -2word = ? (0)",""
"use","control","system","ocean","cage",,,"Agriculture",0.441471006698146,0.16549558744084547,0.08069112741441493,0.18388792767331472,0.12845435077327882,"Agriculture","-3word = control (0.063); -2word = system (0); -1word = ocean (0)",""
"use",,,"detect","heterosi","plant","breed","Agriculture",0.8685798829506068,0.030140453894938544,0.026522884399984525,0.029397512601528612,0.04535926615294149,"Agriculture","+3word = breed (0.028); -3word = ? (0); -2word = ? (0)","+2word = plant (-0.052)"
"use",,,,"method","decreas","breed","Agriculture",0.2829881027551152,0.08671064549932145,0.5321412549994988,0.05069198343985483,0.04746801330620968,"Crafting","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+3word = breed (-0.032); +1word = method (-0.011)"
"use","social","assist","program","polici","tool","intend","Agriculture",0.23045468502353983,0.07255482850983608,0.26762596457447557,0.1281904618787995,0.30117406001334907,"Hospitality","-3word = social (0.071); -2word = assist (0); -1word = program (0)","+1word = polici (-0.026); +2word = tool (-0.021)"
"use",,,,"solar","wind","power","Agriculture",0.26496802195155,0.09818338365055486,0.2777278940084455,0.1857620933703885,0.17335860701906125,"Crafting","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"use","develop","polycultur","system","perenni","crop","varieti","Agriculture",0.9166418657314941,0.019302919050916734,0.017029731609259875,0.016551402384261747,0.030474081224067497,"Agriculture","-3word = develop (0.082); +2word = crop (0.072); -1word = system (0.062)","-2word = polycultur (-0.010)"
"use","exampl","bake","custard","starch","form","flour","Cooking",0.04940512949210665,0.30298437900196695,0.5617727215201468,0.035973418038968516,0.04986435194681125,"Crafting","-1word = custard (0); +1word = starch (0); +2word = form (0)","-2word = bake (-0.020); -3word = exampl (-0.002)"
"use","suggest","finertextur","forcemeat","liver","wherea","terrin","Cooking",0.8074772318495719,0.04489368476910902,0.04316176542026668,0.04241058194681519,0.06205673601423727,"Agriculture","-3word = suggest (0); -2word = finertextur (0); +1word = liver (0)","-1word = forcemeat (-0.029)"
"use",,,,"cocoa","bean","west","Cooking",0.1658147577180811,0.7101013450963868,0.05019613414489702,0.04003212225759125,0.033855640783043886,"Cooking","+3word = west (0.015); -3word = ? (0); -2word = ? (0)","+1word = cocoa (-0.011)"
"use","grate","rib","heat","varieti","mean","residenti","Cooking",0.2592011307143566,0.1527202680021516,0.22236692374997866,0.13660275499677185,0.22910892253674126,"Agriculture","-3word = grate (0); -2word = rib (0); +2word = mean (0)","-1word = heat (-0.070); +1word = varieti (-0.061)"
"use","coddl","egg","prepar","method",,,"Cooking",0.3836011654998832,0.28535970169509733,0.180216635478516,0.07105827801498664,0.07976421931151685,"Agriculture","+1word = method (0.019); -3word = coddl (0); -2word = egg (0)",""
"use",,"cook","food","campfir","tricki","accustom","Cooking",0.1486155176289942,0.6202083221538831,0.06534477903637646,0.061968935987569,0.10386244519317726,"Cooking","-2word = cook (0.042); -3word = ? (0); +1word = campfir (0)","-1word = food (-0.047)"
"use",,,,"meat","roast","advantag","Cooking",0.3033113756995942,0.3690376200730491,0.14369915180508747,0.10072505465631654,0.08322679776595258,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = meat (-0.023)"
"use","cook","replic","toast","fri","pan","bread","Cooking",0.03966361369601249,0.8763387814113341,0.03078976768299119,0.019349652491067272,0.03385818471859474,"Cooking","-3word = cook (0.027); -2word = replic (0); -1word = toast (0)",""
"use","combin","cook","method","moist","dri","heat","Cooking",0.2470736392887727,0.43242840602576144,0.11089703724926063,0.10574621919574324,0.10385469824046212,"Cooking","-2word = cook (0.042); +3word = heat (0.026); -3word = combin (0.005)","-1word = method (-0.003)"
"use","fire","anvil","air","gunpowd",,,"Crafting",0.0930425138625945,0.05309140937291754,0.7957969746366088,0.023066132553946652,0.03500296957393264,"Crafting","-2word = anvil (0.223); -1word = air (0.004); -3word = fire (0)",""
"use","de","nibelungen","notabl","anvil","pitch","percuss","Crafting",0.1508098654844018,0.09278607528563378,0.5153957920034578,0.11823183382580744,0.1227764334006993,"Crafting","-3word = de (0); -2word = nibelungen (0); -1word = notabl (0)",""
"use","iron","special","care","blacksmith","steel",,"Crafting",0.30431424217621256,0.2623207489821372,0.27891905022871144,0.0716248723454005,0.08282108626753838,"Agriculture","-2word = special (0); -1word = care (0); +1word = blacksmith (0)","-3word = iron (-0.026); +2word = steel (-0.009)"
"use","special","type","steel","techniqu","call","pattern","Crafting",0.7215127981574172,0.043094727922884345,0.16784028312017477,0.02868321605810974,0.038868974741414174,"Agriculture","-2word = type (0.011); -3word = special (0); +2word = call (0)","-1word = steel (-0.032); +1word = techniqu (-0.020)"
"use","highli","skill","craftsmen","highli","proprietari","process","Crafting",0.29400343770376325,0.25675841618428824,0.2566625133337524,0.10741182613976603,0.08516380663843019,"Agriculture","-3word = highli (0); -2word = skill (0); -1word = craftsmen (0)","+3word = process (-0.062)"
"use","firearm","gunstock","hand","saw","chisel","goug","Crafting",0.21786679575064438,0.09207679494127954,0.4977679132122518,0.07222923698338019,0.12005925911244417,"Crafting","-3word = firearm (0); -2word = gunstock (0); -1word = hand (0)",""
"use","locat","text","messag","mobil","applic","smartphon","Hospitality",0.5966708609533105,0.0597912307035582,0.06204895076832948,0.06391938203351535,0.2175695755412866,"Agriculture","-3word = locat (0.080); -2word = text (0); -1word = messag (0)",""
"vari","land","transform","human",,,,"Agriculture",0.8606045432835716,0.030111318895155514,0.06874585221832785,0.014392951045785253,0.026145334557159877,"Agriculture","-2word = transform (0); -1word = human (0); +1word = ? (0)","-3word = land (-0.014)"
"vari","impact","meat","product","wide","varieti","agricultur","Agriculture",0.7605753135411921,0.09830530389877985,0.04747435511280072,0.050411214982172124,0.04323381246505522,"Agriculture","-1word = product (0.072); +3word = agricultur (0.027); +2word = varieti (0.016)","-2word = meat (-0.019)"
"vari","plant","growth","reproduct","wide","speci","local","Agriculture",0.9233335677744331,0.025403936188254143,0.015769021611479823,0.013338705629988798,0.022154768795844333,"Agriculture","-3word = plant (0.129); -2word = growth (0.085); +3word = local (0.068)","+2word = speci (-0.008)"
"vari","specif","stapl","food","locat","cultur","typic","Agriculture",0.5540107536859156,0.14715328872005023,0.06270789528829387,0.062297142423250906,0.17383091988248928,"Agriculture","-1word = food (0.097); +2word = cultur (0.044); -2word = stapl (0)","-3word = specif (-0.054); +3word = typic (-0.028)"
"vari",,,"program","half","day",,"Cooking",0.14151602136309704,0.31397719209692543,0.0674542409852845,0.11801884030316333,0.3590337052515297,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = program (0)",""
"vari",,"region","cuisin","base","avail","usag","Cooking",0.11043810726732595,0.18792982099421138,0.46541628983754324,0.08199290577500937,0.15422287612590996,"Crafting","-3word = ? (0); +1word = base (0); +2word = avail (0)","-2word = region (-0.017); -1word = cuisin (-0.004)"
"vari","hammer","anvil","enjoy","popular","orchestr","role","Crafting",0.2871346473479738,0.19844022210448353,0.17145437899660748,0.07601700420350163,0.26695374734743343,"Agriculture","-3word = hammer (0); -1word = enjoy (0); +1word = popular (0)","-2word = anvil (-0.069)"
"vari",,"design","forg","time","fuel","coal","Crafting",0.0756040267129604,0.586448945564683,0.16519980702257278,0.1314383640814782,0.041308856618305786,"Cooking","+1word = time (0.126); -2word = design (0.018); -3word = ? (0)","+3word = coal (-0.016)"
"vari",,"law","regul","greatli","counti","counti","Crafting",0.41720489803430627,0.16023995896308543,0.18653123338637928,0.13667141560786547,0.09935249400836359,"Agriculture","+1word = greatli (0.062); -1word = regul (0.036); -3word = ? (0)","-2word = law (-0.013)"
"vari","cost","build","hous","countri","wide",,"Construction",0.025846563849907973,0.024696232269394994,0.014810636338759356,0.9156108182631401,0.019035749278797608,"Construction","-2word = build (0.145); -1word = hous (0); +2word = wide (0)","+1word = countri (-0.018); -3word = cost (-0.015)"
"varieti","yield","creat","highyield",,,,"Agriculture",0.7214172989734854,0.11268399063960471,0.03509988347593501,0.08270874105178053,0.04809008585919442,"Agriculture","-3word = yield (0); -2word = creat (0); -1word = highyield (0)",""
"varieti","agricultur","involv","impact","factor","soil","water","Agriculture",0.8842754361072909,0.027984380933566352,0.015621905834565374,0.0311230789912669,0.04099519813331063,"Agriculture","-3word = agricultur (0.235); +1word = factor (0.068); +2word = soil (0.017)",""
"varieti","agricultur","practic","found","effect","environ",,"Agriculture",0.8998791197972932,0.042030937012824905,0.015079654362711178,0.015129383344314446,0.027880905482856322,"Agriculture","-3word = agricultur (0.235); -1word = found (0); +2word = environ (0)","-2word = practic (-0.054); +1word = effect (-0.036)"
"varieti",,,"pollut","sourc","rang","sourc","Agriculture",0.17817944368404806,0.558808646412332,0.10749739116627388,0.05525471629854901,0.1002598024387971,"Cooking","+2word = rang (0.076); -1word = pollut (0.013); -3word = ? (0)",""
"varieti","recycl","option","complic","type","plastic","geograph","Agriculture",0.498068038623504,0.11410995892122364,0.11655638126079644,0.19342541742401193,0.07784020377046387,"Agriculture","-3word = recycl (0); -2word = option (0); -1word = complic (0)","+1word = type (-0.070)"
"varieti","oper","monocultur","system","cereal","arabl","crop","Agriculture",0.8210331029223457,0.06486390746170528,0.0347104460662999,0.03250331786183669,0.04688922568781241,"Agriculture","-1word = system (0.062); -3word = oper (0); -2word = monocultur (0)","+3word = crop (-0.025)"
"varieti",,"person","rais","veget","market","call","Agriculture",0.22164596549459858,0.6223442767507092,0.05007867542864177,0.048866441993006715,0.05706464033304359,"Cooking","+1word = veget (0.068); -2word = person (0.003); -3word = ? (0)","+3word = call (-0.025)"
"varieti","manmad","beehiv","human","purpos","includ","collect","Agriculture",0.5311464471065607,0.09070797287002934,0.178024914838061,0.0728190121038012,0.12730165308154778,"Agriculture","+2word = includ (0.011); -3word = manmad (0); -2word = beehiv (0)",""
"varieti","fungi","goal","produc","product","human","food","Agriculture",0.890129680754782,0.07169860537438999,0.01118149660095881,0.014051826325327841,0.012938390944541384,"Agriculture","+1word = product (0.081); -1word = produc (0.017); -3word = fungi (0)","+3word = food (-0.080); +2word = human (-0.021)"
"varieti","orchard","plant","singl","fruit","nutproduc","tree","Agriculture",0.874526031629461,0.08256225282286025,0.01284187478103808,0.015116632072058121,0.01495320869458256,"Agriculture","-2word = plant (0.077); -3word = orchard (0); -1word = singl (0)",""
"varieti","grow","rais","speci","breed","time","imit","Agriculture",0.8837038247980559,0.04773270201319468,0.02463519760078868,0.020210103893434663,0.023718171694526297,"Agriculture","-2word = rais (0.063); -3word = grow (0.026); -1word = speci (0)",""
"varieti","experienc","centuri","highyield","common","stapl","grain","Agriculture",0.33247312375332894,0.4313422860985752,0.06820887401467049,0.10493359281463889,0.06304212331878643,"Cooking","+3word = grain (0.004); -3word = experienc (0); -1word = highyield (0)","-2word = centuri (-0.045)"
"varieti","plant","potenti","plant",,,,"Agriculture",0.9095743386483294,0.04348674543870006,0.01108928405079195,0.010723164750116702,0.025126467112062185,"Agriculture","-3word = plant (0.129); -2word = potenti (0); -1word = plant (0)",""
"varieti","argu","sustain","attain","strategi","view","statel","Agriculture",0.6070171266489953,0.06941391210692731,0.13538595095162856,0.049901563855301444,0.13828144643714738,"Agriculture","-3word = argu (0); -1word = attain (0); +1word = strategi (0)","-2word = sustain (-0.054)"
"varieti","cold","season","broad","addit","includ","petal","Cooking",0.3104740954895904,0.14279479744297707,0.24711706812996187,0.07816470045648057,0.22144933848098997,"Agriculture","-2word = season (0.066); -3word = cold (0.019); +2word = includ (0.011)",""
"varieti",,,,"tapa","appet","snack","Cooking",0.4237079222571534,0.08569543262065016,0.1503058352890857,0.1623975532165474,0.17789325661656338,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"varieti",,"draw","accomplish","tool","method",,"Crafting",0.5388342139492555,0.28439781717687546,0.05273916511702815,0.05770262157092544,0.06632618218591561,"Agriculture","+1word = tool (0.052); -3word = ? (0); -2word = draw (0)",""
"varieti","soft","unharden","iron","refer","indiscrimin","iron","Crafting",0.09910831742463519,0.16199569773724679,0.5907126595047868,0.059664048719846575,0.0885192766134846,"Crafting","-3word = soft (0); -2word = unharden (0); -1word = iron (0)","+3word = iron (-0.010)"
"varieti",,"fabric","wide","process","assembl","solder","Crafting",0.10255050171201706,0.15430741728984312,0.5789120058166516,0.0316594702875707,0.13257060489391737,"Crafting","+3word = solder (0.078); -3word = ? (0); -2word = fabric (0)","-1word = wide (-0.025); +1word = process (-0.024)"
"variou","specif","environment","issu","region","world",,"Agriculture",0.5922603747059881,0.2961118713276728,0.036293968935422555,0.034414904889981654,0.040918880140934914,"Agriculture","+1word = region (0.083); -2word = environment (0); -1word = issu (0)","-3word = specif (-0.054)"
"variou","packag","storag","applic","food","preserv","techniqu","Agriculture",0.06806525976118528,0.8698146526615714,0.01799206417969243,0.01972860184992628,0.02439942154762443,"Cooking","+1word = food (0.097); -3word = packag (0.035); -2word = storag (0.005)",""
"variou","yam","dioscorea","hastifolia","eastern","central","australia","Agriculture",0.42957003668882254,0.13544058374506035,0.17824211305074095,0.12988338779977252,0.12686387871560367,"Agriculture","-3word = yam (0); -2word = dioscorea (0); -1word = hastifolia (0)",""
"variou","balanc","nutrient","demand","crop","avoid","soil","Agriculture",0.9462689766423542,0.015182538565509994,0.01401278572431959,0.011374599823884581,0.013161099243931532,"Agriculture","+1word = crop (0.161); +2word = avoid (0.045); -3word = balanc (0)","+3word = soil (-0.062); -2word = nutrient (-0.017)"
"variou","basic","blend","ingredi","type","chocol","quantiti","Cooking",0.2643093212787842,0.23575449888911382,0.12728834450650842,0.09373869504233714,0.2789091402832565,"Hospitality","+1word = type (0.003); -3word = basic (0); -2word = blend (0)","+3word = quantiti (-0.029); +2word = chocol (-0.010)"
"variou",,,,"method","apparatus","continu","Cooking",0.15030780805396224,0.22603610192878243,0.4951243442294508,0.07143250162405375,0.05709924416375091,"Crafting","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+3word = continu (-0.025); +1word = method (-0.011)"
"variou","bar","typic","contain","confectionari","ingredi","nougat","Cooking",0.046479270983519956,0.06817813777352186,0.09691816613333791,0.04503870333455484,0.7433857217750653,"Hospitality","-3word = bar (0); -1word = contain (0); +1word = confectionari (0)","-2word = typic (-0.020)"
"variou","cuisin","combin","element","culinari","tradit","categor","Cooking",0.1741236364042543,0.1732018679952014,0.24663191301482262,0.31479082972191946,0.09125175286380213,"Construction","-3word = cuisin (0.123); -2word = combin (0); -1word = element (0)","+1word = culinari (-0.021)"
"variou","indian","vegetarian","thali","curri","india",,"Cooking",0.052437666563613226,0.7984370484288088,0.04133536999953808,0.03946979946354924,0.06832011554449044,"Cooking","-3word = indian (0); -2word = vegetarian (0); -1word = thali (0)",""
"variou","conic","project","form","round","shape","unharden","Crafting",0.01776527377204862,0.015885287246058387,0.759504216476356,0.19254585782571584,0.014299364679821104,"Crafting","+2word = shape (0.071); -3word = conic (0); +1word = round (0)","-2word = project (-0.030); -1word = form (-0.000)"
"variou",,,"appli","chemic","process","brown","Crafting",0.19219785252668117,0.5391683795528921,0.16294814046914075,0.06046334834609947,0.045222279105186405,"Cooking","+2word = process (0.037); -3word = ? (0); -2word = ? (0)",""
"variou","board","focus","project","stage","designconstruct","project","Construction",0.27358990337580336,0.08295180579214066,0.10386779425057048,0.3590845441456315,0.18050595243585404,"Construction","-3word = board (0); -2word = focus (0); -1word = project (0)","+3word = project (-0.026)"
"variou","depart","head","overse","depart","hotel","food","Hospitality",0.05686105592381396,0.13877444382750995,0.03496397976062301,0.03225993617347493,0.7371405843145783,"Hospitality","-2word = head (0.155); -3word = depart (0); -1word = overse (0)","+3word = food (-0.035); +2word = hotel (-0.025); +1word = depart (-0.003)"
"veget","includ","cereal","grain","fruit","oil","meat","Agriculture",0.2569324198124754,0.6428668777086551,0.03711386722278083,0.02829489633127665,0.034791938924812034,"Cooking","+3word = meat (0.106); -3word = includ (0.065); -2word = cereal (0)",""
"veget","unit","arabl","farm","farm","fruit","farm","Agriculture",0.9420275294443339,0.018288730288170418,0.015600777089601092,0.01219758066547429,0.011885382512420424,"Agriculture","+1word = farm (0.073); -1word = farm (0.063); -2word = arabl (0)","+2word = fruit (-0.035); +3word = farm (-0.021); -3word = unit (-0.008)"
"veget","person","rais","varieti","market","call","truck","Agriculture",0.6316105054548223,0.20770071067233345,0.05914830876830295,0.03200146858342523,0.06953900652111603,"Agriculture","-2word = rais (0.063); -1word = varieti (0.047); -3word = person (0)","+1word = market (-0.060)"
"veget",,,"pastur","mainli","consist","grass","Agriculture",0.7308709154416488,0.06396338259902774,0.04309216987619343,0.11142432707678317,0.0506492050063467,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = pastur (0)",""
"veget",,,,"crop","includ","chickpea","Agriculture",0.9378488966099764,0.013876719317399026,0.016508533803276767,0.015164587274132816,0.016601262995214926,"Agriculture","+1word = crop (0.161); +2word = includ (0.011); -3word = ? (0)",""
"veget","economi","popul","distribut","cover","agricultur","product","Agriculture",0.9044880123020576,0.04515334102578856,0.01201037136004994,0.015229612880019889,0.023118662432084106,"Agriculture","-2word = popul (0.058); +3word = product (0.038); -3word = economi (0)","+2word = agricultur (-0.013)"
"veget","margarin","butter","lard","shorten","caus","item","Cooking",0.3473636612214954,0.20330869242314786,0.25626728771804025,0.0937114674716028,0.09934889116571373,"Agriculture","-3word = margarin (0); -1word = lard (0); +1word = shorten (0)","-2word = butter (-0.046)"
"veget",,"unaid","commi","station","kitchenth","formal","Cooking",0.21887817336249557,0.4827498589119722,0.09778680623509346,0.06707319509205246,0.13351196639838633,"Cooking","-3word = ? (0); -2word = unaid (0); -1word = commi (0)",""
"veget",,"unaid","commi","station","kitchen",,"Cooking",0.1374048144320321,0.5103780356526791,0.08524387907717929,0.09331417300840583,0.1736590978297036,"Cooking","-3word = ? (0); -2word = unaid (0); -1word = commi (0)",""
"veget","cocoa","butter","ad","oil","sugar",,"Cooking",0.034454939546730796,0.9226962062194978,0.01534900772816672,0.01283259512036979,0.014667251385235114,"Cooking","-3word = cocoa (0.071); -2word = butter (0.006); +1word = oil (0)","-1word = ad (-0.035)"
"veget",,,,"matter","particular","legum","Cooking",0.3549441850075802,0.08636689619850445,0.24678561250036143,0.1534901795434085,0.15841312675014546,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+2word = particular (-0.071)"
